"myAUC","avg_diff","power","avg_log2FC","pct.1","pct.2","cluster","gene","Name","cluster_gene","n","pct.diff","pct.diff_rank","avg_diff_rank","myAUC_rank","combined_rank"
0.711,0.622631943526675,0.422,0.408327630167576,0.598,0.311,"Distal Lateral Root Cap","AT1G51420","ATSPP1","Distal Lateral Root Cap_AT1G51420",2,0.287,428,404,430,453
0.723,0.772736116784562,0.446,1.6327812199674,0.622,0.213,"Distal Columella","AT2G47820","AT2G47820","Distal Columella_AT2G47820",1,0.409,344,489,458,453
0.714,1.2439309721837,0.428,2.02608606973237,0.521,0.088,"Proximal Lateral Root Cap","AT3G43920","DCL3","Proximal Lateral Root Cap_AT3G43920",2,0.433,391,365,546,453
0.842,1.77899532491541,0.684,2.59439443356129,0.708,0.19,"Proliferation Domain","AT5G59970","AT5G59970","Proliferation Domain_AT5G59970",3,0.518,580,526,372,453
0.708,3.38426490042862,0.416,4.80793788141005,0.63,0.141,"Proximal Columella","AT5G51550","EXL3","Proximal Columella_AT5G51550",1,0.489,394,69,1042,453
0.713,1.26072148420539,0.426,1.60640961435244,0.652,0.331,"Transition Domain","AT1G10950","TMN1","Transition Domain_AT1G10950",1,0.321,532,269,461,454
0.719,0.609691900250132,0.438,0.882104892537754,0.307,0.109,"Distal Lateral Root Cap","AT4G37860","AT4G37860","Distal Lateral Root Cap_AT4G37860",2,0.198,462,406,396,454
0.729,0.859991365767253,0.458,1.22379457144379,0.641,0.258,"Distal Columella","AT1G79920","AT1G79920","Distal Columella_AT1G79920",1,0.383,402,470,422,454
0.767,0.315187328350249,0.534,0.66254315113475,0.68,0.247,"Proximal Lateral Root Cap","AT5G18860","AT5G18860","Proximal Lateral Root Cap_AT5G18860",1,0.433,388,635,281,454
0.858,0.894237224791385,0.716,1.4421312481434,0.847,0.217,"Proliferation Domain","AT5G39800","AT5G39800","Proliferation Domain_AT5G39800",1,0.63,276,894,317,454
0.761,1.64235382538653,0.522,2.07667413146707,0.722,0.245,"Proximal Columella","AT2G37200","AT2G37200","Proximal Columella_AT2G37200",1,0.477,436,602,469,454
0.716,0.958240232051655,0.432,1.13721341985231,0.6,0.257,"Transition Domain","AT3G22300","RPS10","Transition Domain_AT3G22300",2,0.343,453,372,439,455
0.716,0.625026224263624,0.432,0.909203360275892,0.456,0.228,"Distal Lateral Root Cap","AT1G28290","AGP31","Distal Lateral Root Cap_AT1G28290",3,0.228,453,403,408,455
0.748,1.11682762556981,0.496,1.77824247058791,0.323,0.061,"Distal Columella","AT5G51480","SKS2","Distal Columella_AT5G51480",1,0.262,562,410,325,455
0.708,1.47793329256872,0.416,2.19830263072545,0.62,0.199,"Proximal Lateral Root Cap","AT1G78200","AT1G78200","Proximal Lateral Root Cap_AT1G78200",2,0.421,421,292,594,455
0.837,1.49078111963751,0.674,2.27491938571768,0.835,0.279,"Proliferation Domain","AT4G02930","TUFA","Proliferation Domain_AT4G02930",2,0.556,462,631,395,455
0.722,2.50629090101213,0.444,3.75810482129004,0.645,0.166,"Proximal Columella","AT5G60630","AT5G60630","Proximal Columella_AT5G60630",1,0.479,429,237,841,455
0.711,0.195764865415318,0.422,0.688198040828435,0.63,0.274,"Distal Lateral Root Cap","AT2G27950","AT2G27950","Distal Lateral Root Cap_AT2G27950",1,0.356,355,478,431,456
0.705,1.52836569244245,0.41,2.38363521014014,0.637,0.317,"Transition Domain","AT5G23575","AT5G23575","Transition Domain_AT5G23575",1,0.32,536,193,536,456
0.716,1.64808408951376,0.432,2.17531239751846,0.395,0.098,"Distal Columella","AT5G63625","AT5G63625","Distal Columella_AT5G63625",2,0.297,548,259,493,456
0.714,1.62846812251313,0.428,2.6456903859847,0.564,0.179,"Proximal Lateral Root Cap","AT5G07340","AT5G07340","Proximal Lateral Root Cap_AT5G07340",2,0.385,517,250,543,456
0.758,3.53857787409115,0.516,5.2309935419221,0.623,0.084,"Proliferation Domain","AT3G15240","AT3G15240","Proliferation Domain_AT3G15240",1,0.539,507,169,813,456
0.723,2.49219903535895,0.446,3.79135454548377,0.677,0.2,"Proximal Columella","AT5G58600","PMR5","Proximal Columella_AT5G58600",1,0.477,434,242,832,456
0.725,0.53852201006834,0.45,0.830646602528386,0.217,0.078,"Distal Lateral Root Cap","AT4G14780","AT4G14780","Distal Lateral Root Cap_AT4G14780",1,0.139,476,423,367,457
0.727,0.767666259588483,0.454,1.13513560075036,0.695,0.352,"Transition Domain","AT3G61580","SLD1","Transition Domain_AT3G61580",1,0.343,451,453,363,457
0.78,0.633639697581049,0.56,1.24338281660176,0.366,0.087,"Distal Columella","AT5G18320","PUB46","Distal Columella_AT5G18320",1,0.279,557,526,219,457
0.706,1.98081736259618,0.412,2.61684935544688,0.451,0.075,"Proximal Lateral Root Cap","AT4G00400","GPAT8","Proximal Lateral Root Cap_AT4G00400",2,0.376,538,161,611,457
0.861,0.897948375701299,0.722,1.59691866661396,0.86,0.242,"Proliferation Domain","AT3G18940","AT3G18940","Proliferation Domain_AT3G18940",1,0.618,297,893,309,457
0.757,1.85758012203519,0.514,2.40573271814135,0.638,0.185,"Proximal Columella","AT4G39210","APL3","Proximal Columella_AT4G39210",1,0.453,521,497,491,457
0.708,0.874235433546418,0.416,0.988790327659246,0.289,0.144,"Distal Lateral Root Cap","AT5G05720","AT5G05720","Distal Lateral Root Cap_AT5G05720",2,0.145,475,346,445,458
0.716,0.783440924394423,0.432,1.84554770568222,0.613,0.249,"Transition Domain","AT4G38040","AT4G38040","Transition Domain_AT4G38040",1,0.364,380,445,442,458
0.762,0.822084233666021,0.524,0.842265881240864,0.385,0.106,"Distal Columella","AT3G29030","EXPA5","Distal Columella_AT3G29030",2,0.279,558,479,267,458
0.705,1.58742059022103,0.41,2.06891730599599,0.563,0.147,"Proximal Lateral Root Cap","AT3G60176","AT3G60176","Proximal Lateral Root Cap_AT3G60176",1,0.416,436,258,618,458
0.799,2.33662888874365,0.598,3.2681970576568,0.693,0.169,"Proliferation Domain","AT1G50490","UBC20","Proliferation Domain_AT1G50490",1,0.524,562,367,573,458
0.796,0.605443044787743,0.592,0.834302501305413,0.894,0.307,"Proximal Columella","AT3G48360","BT2","Proximal Columella_AT3G48360",4,0.587,170,1088,261,458
0.703,0.377062811177728,0.406,0.518650058568294,0.537,0.171,"Distal Lateral Root Cap","AT1G36060","ERF055","Distal Lateral Root Cap_AT1G36060",2,0.366,341,454,471,459
0.725,0.757507194237701,0.45,1.36581353981892,0.615,0.268,"Transition Domain","AT5G53340","HPTG1","Transition Domain_AT5G53340",1,0.347,436,456,377,459
0.729,1.49445298540985,0.458,2.3265558488334,0.174,0.043,"Distal Columella","AT3G57670","WIP2","Distal Columella_AT3G57670",2,0.131,596,295,417,459
0.727,1.41885997552438,0.454,1.85465916507826,0.508,0.127,"Proximal Lateral Root Cap","AT1G14720","XTH28","Proximal Lateral Root Cap_AT1G14720",2,0.381,525,321,468,459
0.814,2.11500715424825,0.628,2.47837233076626,0.818,0.3,"Proliferation Domain","AT1G27435","AT1G27435","Proliferation Domain_AT1G27435",2,0.518,581,426,497,459
0.752,2.10600182057266,0.504,2.5183666935992,0.69,0.257,"Proximal Columella","AT5G52070","AT5G52070","Proximal Columella_AT5G52070",1,0.433,615,383,524,459
0.701,0.499257843791033,0.402,1.37081004506002,0.624,0.266,"Distal Lateral Root Cap","AT1G62305","AT1G62305","Distal Lateral Root Cap_AT1G62305",1,0.358,350,432,484,460
0.721,0.931783083428971,0.442,1.19884208874759,0.69,0.353,"Transition Domain","AT4G34640","SQS1","Transition Domain_AT4G34640",1,0.337,484,384,401,460
0.724,0.816354528027055,0.448,1.0593637249625,0.579,0.188,"Distal Columella","AT2G32430","B3GALT3","Distal Columella_AT2G32430",3,0.391,381,481,447,460
0.746,0.839564355706071,0.492,1.55826350373304,0.678,0.261,"Proximal Lateral Root Cap","AT1G27210","TOR1L4","Proximal Lateral Root Cap_AT1G27210",1,0.417,431,516,369,460
0.837,1.69990388279731,0.674,1.81696466900043,0.846,0.322,"Proliferation Domain","AT5G50460","SEC61G2","Proliferation Domain_AT5G50460",2,0.524,558,558,394,460
0.75,2.12239137865518,0.5,3.01409956542222,0.693,0.258,"Proximal Columella","AT1G72040","AT1G72040","Proximal Columella_AT1G72040",2,0.435,609,373,543,460
0.708,0.647561085707817,0.416,1.0613251280376,0.637,0.34,"Distal Lateral Root Cap","AT5G18650","MIEL1","Distal Lateral Root Cap_AT5G18650",1,0.297,424,398,446,461
0.721,0.716211619629794,0.442,1.11267896166316,0.634,0.273,"Transition Domain","AT1G64990","GTG1","Transition Domain_AT1G64990",1,0.361,393,474,402,461
0.707,1.4242769456292,0.414,1.92919565548929,0.502,0.132,"Distal Columella","AT4G22070","WRKY31","Distal Columella_AT4G22070",1,0.37,437,311,561,461
0.703,1.706692347625,0.406,2.29519559351816,0.506,0.1,"Proximal Lateral Root Cap","AT5G42600","MRN1","Proximal Lateral Root Cap_AT5G42600",2,0.406,450,226,640,461
0.84,1.16006857615535,0.68,1.6185801197479,0.824,0.236,"Proliferation Domain","AT5G52920","PKP2","Proliferation Domain_AT5G52920",1,0.588,359,771,381,461
0.77,1.80180852954946,0.54,2.62518119942256,0.715,0.278,"Proximal Columella","AT5G67360","SBT1.7","Proximal Columella_AT5G67360",1,0.437,600,524,402,461
0.729,0.222567048578784,0.458,0.658134203989,0.774,0.401,"Transition Domain","AT5G15650","RGP2","Transition Domain_AT5G15650",2,0.373,343,575,352,462
0.712,0.366688671838887,0.424,0.480558453222397,0.58,0.245,"Distal Lateral Root Cap","AT4G33040","GRXC6","Distal Lateral Root Cap_AT4G33040",3,0.335,386,455,429,462
0.736,1.14919950535847,0.472,1.58150766674481,0.557,0.246,"Distal Columella","AT1G14080","FUT6","Distal Columella_AT1G14080",2,0.311,531,396,384,462
0.762,0.83215171498326,0.524,1.39680035224443,0.55,0.159,"Proximal Lateral Root Cap","AT1G10760","GWD1","Proximal Lateral Root Cap_AT1G10760",3,0.391,498,517,302,462
0.877,0.918479792813442,0.754,1.37607459965145,0.901,0.315,"Proliferation Domain","AT2G16600","CYP19-1","Proliferation Domain_AT2G16600",1,0.586,363,887,266,462
0.766,1.63169400315953,0.532,2.60601982788874,0.726,0.266,"Proximal Columella","AT1G15740","AT1G15740","Proximal Columella_AT1G15740",1,0.46,488,607,434,462
0.736,0.206877795012333,0.472,0.543179643997059,0.332,0.133,"Distal Lateral Root Cap","AT5G60285","AT5G60285","Distal Lateral Root Cap_AT5G60285",1,0.199,461,474,336,463
0.717,0.568680899844526,0.434,1.17365052543209,0.596,0.217,"Transition Domain","AT1G67590","AT1G67590","Transition Domain_AT1G67590",4,0.379,324,515,432,463
0.729,0.950576412122716,0.458,0.827101109299465,0.658,0.292,"Distal Columella","AT5G12400","AT5G12400","Distal Columella_AT5G12400",2,0.366,442,448,421,463
0.727,1.50326564634353,0.454,1.58308916239026,0.626,0.264,"Proximal Lateral Root Cap","AT5G65750","AT5G65750","Proximal Lateral Root Cap_AT5G65750",2,0.362,565,286,467,463
0.768,2.19746680299225,0.536,2.89381584424941,0.662,0.081,"Proliferation Domain","AT5G62170","AT5G62170","Proliferation Domain_AT5G62170",1,0.581,377,400,744,463
0.763,1.62513635604921,0.526,2.10676465856301,0.707,0.24,"Proximal Columella","AT1G62610","AT1G62610","Proximal Columella_AT1G62610",1,0.467,469,608,454,463
0.708,0.891460352696028,0.416,1.60810929966139,0.623,0.254,"Transition Domain","AT5G21070","AT5G21070","Transition Domain_AT5G21070",1,0.369,361,402,510,464
0.705,0.865145863201941,0.41,1.22271233339538,0.309,0.126,"Distal Lateral Root Cap","AT3G24630","AT3G24630","Distal Lateral Root Cap_AT3G24630",1,0.183,468,349,458,464
0.709,1.32490487015683,0.418,1.93013437473561,0.605,0.23,"Distal Columella","AT4G30510","ATG18B","Distal Columella_AT4G30510",1,0.375,423,342,547,464
0.725,1.21807444258762,0.45,1.86650121125693,0.593,0.193,"Proximal Lateral Root Cap","AT5G26850","AT5G26850","Proximal Lateral Root Cap_AT5G26850",2,0.4,467,373,478,464
0.867,0.823957827192399,0.734,1.38167886168869,0.866,0.249,"Proliferation Domain","AT1G04340","AT1G04340","Proliferation Domain_AT1G04340",2,0.617,299,928,296,464
0.797,1.24053414102787,0.594,1.72903821431345,0.779,0.31,"Proximal Columella","AT3G12490","CYS6","Proximal Columella_AT3G12490",3,0.469,460,817,255,464
0.716,1.00406706296743,0.432,1.3997884910154,0.641,0.304,"Transition Domain","AT4G08240","AT4G08240","Transition Domain_AT4G08240",1,0.337,482,354,438,465
0.716,0.43438429721287,0.432,0.580638965808186,0.631,0.336,"Distal Lateral Root Cap","AT3G16420","PBP1","Distal Lateral Root Cap_AT3G16420",3,0.295,425,444,409,465
0.74,0.723864598351804,0.48,0.922916934562725,0.506,0.143,"Distal Columella","AT5G43980","CRRSP56","Distal Columella_AT5G43980",1,0.363,450,505,364,465
0.765,0.504467835501339,0.53,1.5511312450365,0.749,0.329,"Proximal Lateral Root Cap","AT4G30440","GAE1","Proximal Lateral Root Cap_AT4G30440",3,0.42,422,609,290,465
0.831,1.56103310607458,0.662,1.85624424368728,0.831,0.294,"Proliferation Domain","AT1G47640","AT1G47640","Proliferation Domain_AT1G47640",2,0.537,516,599,415,465
0.75,2.0569271348269,0.5,2.69665694791413,0.701,0.261,"Proximal Columella","AT3G63260","ATMRK1","Proximal Columella_AT3G63260",1,0.44,583,405,545,465
0.716,0.828737659363664,0.432,1.54414259648798,0.593,0.24,"Transition Domain","AT1G52670","AT1G52670","Transition Domain_AT1G52670",2,0.353,415,422,440,466
0.718,0.156429610965181,0.436,0.725139449407727,0.641,0.316,"Distal Lateral Root Cap","AT2G37940","IPCS2","Distal Lateral Root Cap_AT2G37940",1,0.325,401,482,402,466
0.713,2.07403340227113,0.426,2.24417974236905,0.423,0.093,"Proximal Lateral Root Cap","AT1G26330","AT1G26330","Proximal Lateral Root Cap_AT1G26330",1,0.33,624,143,554,466
0.734,0.728178906581514,0.468,1.11508123524916,0.719,0.343,"Distal Columella","AT3G05840","ASK3","Distal Columella_AT3G05840",1,0.376,422,504,397,466
0.804,1.44853225296914,0.608,2.47529772559639,0.751,0.156,"Proliferation Domain","AT3G13674","AT3G13674","Proliferation Domain_AT3G13674",1,0.595,340,648,543,466
0.795,1.0328038548565,0.59,1.52720053672866,0.78,0.282,"Proximal Columella","AT1G66280","BGLU22","Proximal Columella_AT1G66280",3,0.498,356,913,265,466
0.71,0.769152048130271,0.42,0.985824693513434,0.632,0.255,"Transition Domain","AT4G13590","PAM71-HL","Transition Domain_AT4G13590",1,0.377,332,452,495,467
0.728,0.227032128457637,0.456,0.432289779305325,0.354,0.136,"Distal Lateral Root Cap","AT3G47660","AT3G47660","Distal Lateral Root Cap_AT3G47660",2,0.218,457,473,357,467
0.749,0.734641899291339,0.498,1.10231381330389,0.681,0.26,"Proximal Lateral Root Cap","AT3G09690","AT3G09690","Proximal Lateral Root Cap_AT3G09690",1,0.421,419,546,357,467
0.711,1.19066845073341,0.422,1.95833789146442,0.563,0.18,"Distal Columella","AT3G27440","UKL5","Distal Columella_AT3G27440",1,0.383,404,384,536,467
0.769,1.3135283599429,0.538,2.2475722170618,0.59,0.083,"Proximal Columella","AT4G15396","CYP702A6","Proximal Columella_AT4G15396",2,0.507,342,781,412,467
0.807,2.11839918818191,0.614,2.20964009155174,0.777,0.26,"Proliferation Domain","AT1G70350","AT1G70350","Proliferation Domain_AT1G70350",1,0.517,586,425,528,467
0.701,1.30306469075115,0.402,0.619914259251632,0.672,0.328,"Transition Domain","AT2G47890","COL13","Transition Domain_AT2G47890",1,0.344,446,252,582,468
0.707,0.551038899298025,0.414,0.435789847277118,0.468,0.171,"Distal Lateral Root Cap","AT1G53660","AT1G53660","Distal Lateral Root Cap_AT1G53660",1,0.297,423,418,449,468
0.731,0.956380582539022,0.462,1.53518121000824,0.654,0.224,"Proximal Lateral Root Cap","AT5G19200","TSC10B","Proximal Lateral Root Cap_AT5G19200",1,0.43,401,479,444,468
0.708,1.48325538566818,0.416,1.95687958738368,0.593,0.238,"Distal Columella","AT2G07180","PBL17","Distal Columella_AT2G07180",2,0.355,474,298,555,468
0.74,2.58829361269741,0.48,3.40706510685174,0.745,0.325,"Proximal Columella","AT5G57660","COL5","Proximal Columella_AT5G57660",3,0.42,680,214,642,468
0.84,1.31961600221971,0.68,2.03620475278587,0.849,0.294,"Proliferation Domain","AT3G20050","CCT1","Proliferation Domain_AT3G20050",1,0.555,466,697,380,468
0.721,1.00546185688634,0.442,2.05382653272186,0.657,0.335,"Transition Domain","AT1G11680","CYP51G1","Transition Domain_AT1G11680",2,0.322,528,353,400,469
0.702,0.442266156451137,0.404,0.907723894481562,0.611,0.272,"Distal Lateral Root Cap","AT3G07370","CHIP","Distal Lateral Root Cap_AT3G07370",1,0.339,378,440,479,469
0.701,1.89542545559546,0.402,2.61995828990299,0.561,0.167,"Proximal Lateral Root Cap","AT2G31270","CDT1A","Proximal Lateral Root Cap_AT2G31270",2,0.394,492,178,657,469
0.729,1.03204025181104,0.458,1.95030658776775,0.701,0.348,"Distal Columella","AT5G03630","MDAR2","Distal Columella_AT5G03630",1,0.353,479,429,420,469
0.726,2.46625900770947,0.452,2.67301101994714,0.659,0.2,"Proximal Columella","AT1G51130","NSE4A","Proximal Columella_AT1G51130",1,0.459,490,250,799,469
0.819,1.75572780844764,0.638,2.23425912079881,0.763,0.234,"Proliferation Domain","AT4G31810","AT4G31810","Proliferation Domain_AT4G31810",1,0.529,541,535,467,469
0.723,0.409171818026347,0.446,1.06336809715671,0.66,0.288,"Transition Domain","AT1G52360","AT1G52360","Transition Domain_AT1G52360",1,0.372,345,548,393,470
0.722,0.474179786470516,0.444,0.541566268693088,0.227,0.092,"Distal Lateral Root Cap","AT4G27850","AT4G27850","Distal Lateral Root Cap_AT4G27850",1,0.135,477,437,384,470
0.766,0.236204489869348,0.532,0.624583635073948,0.742,0.31,"Proximal Lateral Root Cap","AT2G18440","GUT15","Proximal Lateral Root Cap_AT2G18440",1,0.432,395,647,287,470
0.707,1.64817910822243,0.414,1.58022357664876,0.612,0.283,"Distal Columella","AT4G39850","PXA1","Distal Columella_AT4G39850",1,0.329,513,258,559,470
0.789,1.25346926686948,0.578,1.85147526456551,0.815,0.339,"Proximal Columella","AT5G46430","RPL32B","Proximal Columella_AT5G46430",3,0.476,443,811,292,470
0.773,2.78975931225848,0.546,2.85302407092781,0.707,0.178,"Proliferation Domain","AT1G15390","PDF1A","Proliferation Domain_AT1G15390",1,0.529,546,280,720,470
0.705,1.54550700690658,0.41,1.73368308878586,0.65,0.351,"Transition Domain","AT5G35360","CAC2","Transition Domain_AT5G35360",2,0.299,569,188,535,471
0.702,0.881255464033679,0.404,0.885802744193033,0.31,0.179,"Distal Lateral Root Cap","AT3G61897","MIR166B","Distal Lateral Root Cap_AT3G61897",2,0.131,479,344,477,471
0.737,0.749820320510592,0.474,1.81016914773022,0.646,0.208,"Proximal Lateral Root Cap","AT5G45330","DCP5-L","Proximal Lateral Root Cap_AT5G45330",1,0.438,375,543,411,471
0.705,1.70480524196632,0.41,1.64778373528663,0.643,0.313,"Distal Columella","AT5G48160","OBE2","Distal Columella_AT5G48160",1,0.33,510,247,573,471
0.788,2.1880940314083,0.576,3.01214634221936,0.733,0.195,"Proliferation Domain","AT1G74500","PRE3","Proliferation Domain_AT1G74500",4,0.538,510,404,633,471
0.783,1.45763588855461,0.566,2.31960803202054,0.711,0.259,"Proximal Columella","AT4G09550","GIP1","Proximal Columella_AT4G09550",1,0.452,526,697,328,471
0.712,0.743433723168982,0.424,0.982270761856887,0.605,0.237,"Transition Domain","AT3G09800","AT3G09800","Transition Domain_AT3G09800",2,0.368,366,463,470,472
0.718,0.409967798765789,0.436,0.69046408320982,0.314,0.122,"Distal Lateral Root Cap","AT3G14680","CYP72A14","Distal Lateral Root Cap_AT3G14680",1,0.192,464,448,401,472
0.711,1.43441175687569,0.422,1.96956931625292,0.583,0.172,"Proximal Lateral Root Cap","AT3G55400","OVA1","Proximal Lateral Root Cap_AT3G55400",1,0.411,442,314,574,472
0.702,1.50308385713126,0.404,2.24900920657906,0.614,0.248,"Distal Columella","AT4G01860","AT4G01860","Distal Columella_AT4G01860",1,0.366,444,293,593,472
0.788,1.89159932990758,0.576,2.77347076561989,0.708,0.143,"Proliferation Domain","AT1G30550","AT1G30550","Proliferation Domain_AT1G30550",3,0.565,433,481,635,472
0.776,1.32589713166285,0.552,2.0239684300432,0.704,0.22,"Proximal Columella","AT5G01890","PXC2","Proximal Columella_AT5G01890",1,0.484,408,775,368,472
0.706,1.12576185852002,0.412,1.71454869673493,0.618,0.275,"Transition Domain","AT4G30660","AT4G30660","Transition Domain_AT4G30660",1,0.343,456,322,527,473
0.713,0.191646662786265,0.426,0.457462078239786,0.557,0.243,"Distal Lateral Root Cap","AT2G07180","PBL17","Distal Lateral Root Cap_AT2G07180",2,0.314,414,479,424,473
0.762,1.1154439565578,0.524,1.47965304601747,0.455,0.111,"Proximal Lateral Root Cap","AT2G38810","HTA8","Proximal Lateral Root Cap_AT2G38810",2,0.344,601,432,300,473
0.74,0.43219249092208,0.48,0.548825183954579,0.717,0.333,"Distal Columella","AT1G03080","NET1D","Distal Columella_AT1G03080",1,0.384,398,569,366,473
